ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
Q4501024-R,Q4501024-R,Q4501024-R7,平头铆钉,delete,delete,False,False,easy
Q18516150-0FG-04,Q185I615-00FG-04,Q18516150-0FG-04,六角法兰面螺栓,correct,mixed,True,False,easy
05010222507,D5010222507,D5010222507,共轨管回油螺钉,substitute,correct,False,True,easy
Q6720870.2,Q6720870AZ,Q6720870.2,螺栓,correct,mixed,True,False,easy
Q4501646,QA501646,Q4501646,铆钉,correct,substitute,True,False,easy
DL2R1006,DL201006,DL2R1006,铆钉,correct,substitute,True,False,easy
11.4D-O8077,11A-0008077,11.4D-08077,拉簧,substitute,mixed,False,False,easy
Q150BL610O,Q150B0610O,Q150B16100,六角头螺栓,mixed,mixed,False,False,medium
Q32020T13F60-01,Q32020T13F60-01,Q32020T13F60-01,螺母,correct,correct,True,True,easy
5001150-C1100-1,5001150-C1100A-,5001150-C1100-1,右后悬弹簧,correct,mixed,True,False,easy
Q18520130-0FG,Q1852013-00FG,Q18520130-0FG,六角法兰面螺栓,correct,mixed,True,False,easy
DL7G1143,DL7G1143,DL7G1143,钢丝,correct,correct,True,True,easy
3501D-064-01,35D-00064-01,3501D-064-01,拉簧,correct,mixed,True,False,easy
DL4Z1106,DL421106,DL4Z1106,造型钢丝,correct,substitute,True,False,easy
ESEA-3504011-01,3534035-AD11-01,ESEA-3504011-01,踏板回位扭簧,correct,mixed,True,False,easy
GS20190-01(DL871510-01),GSZD190001(DL871510-01),GS20190-01(DL871510-01),钢丝,correct,mixed,True,False,easy
2904Z43-T38H0-F6-04,29042430738H0-F6-04,2904243-T38H0-F6-04,六角头螺栓,substitute,mixed,False,False,easy
Q4501452-W-01,Q4501452-W001,Q4501452-W-01,半圆头铆钉,correct,substitute,True,False,easy
DL6W1264,DL6W1264,DL6W1264,纵向支撑管,correct,correct,True,True,easy
DL1N2102,DL1N2102,DL1N2102,前排坐垫泡沫钢丝-1,correct,correct,True,True,easy
QA501254-R7,Q4501254-R7,Q4501254-R7,半圆头平头铆钉,substitute,correct,False,True,easy
5001085-3C763-1,500108503076-01,5001085-3C763-1,减震器簧,correct,mixed,True,False,easy
DL2J1071,DLZJ1071,DL2J1071,六分解锁支架加强钢丝,correct,substitute,True,False,easy
AB0100800057B01-04,A801D080-057B01-04,AB0100800057B01-04,六角法兰面螺栓,correct,mixed,True,False,easy
2904134-K2000,2904134-K2000,2904134-K2000,球形垫圈,correct,correct,True,True,easy
9002023-91600,9002023-91600,9002023-91600,六角法兰面螺母-车架专用锁紧螺母,correct,correct,True,True,easy
DL0600021,DL0600021,DL0600021,后靠中间钢管,correct,correct,True,True,easy
35040LL-KU47-01,3504000-KU47-01,3504011-KU47-01,扭簧,mixed,mixed,False,False,medium
0L951115,DL9S1115,DL951115,钢丝,substitute,substitute,False,False,easy
DL5L1063,DL5L1063,DL5L1063,钢丝,correct,correct,True,True,easy
AB0800100037B01,AB0800100037B01,AB0800100037B01,轴用弹性挡圈Q43130,correct,correct,True,True,easy
Q4501460F62,Q4501460F62,Q4501460F62,冷镦铆钉,correct,correct,True,True,easy
YT0013342,YT0013342,YT0013342,背板支撑钢丝-1,correct,correct,True,True,easy
DL3L2253,DL3L2253,DL3L2253,后排靠背预埋钢丝C,correct,correct,True,True,easy
Q33114TL3F62-O1,Q33114TL3F62-O1,Q33114T13F62-01,全金属六角法兰面锁紧螺母,mixed,mixed,False,False,medium
Q500B3216-01,Q500B3216-01,Q500B3216-01,开口销,correct,correct,True,True,easy
Q1840625-B1,Q184D625-81,Q1840625-B1,六角法兰面螺栓,correct,mixed,True,False,easy
Q1840812TF3-01,Q184D812-03-01,Q1840812TF3-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q18516110-0FH-04,Q185I611-00FH-04,Q18516110-0FH-04,六角法兰面螺栓,correct,mixed,True,False,easy
DZ9X2595681017,D2902595681017,DZ9X2595681017,垫圈,correct,mixed,True,False,easy
Q1811670TF62-0TF,Q1811670TF62-07F,Q1811670TF62-0TF,六角法兰面带齿螺栓,correct,substitute,True,False,easy
160207O-5E00-O1,IGD-070-5E00-O1,1602070-S300-01,压簧,mixed,mixed,False,False,hard
2935148-H0100-F7-P,2935148-H0100-F7-P,2935148-H0100-F7-P,紧固螺栓-盖板,correct,correct,True,True,easy
2935148-H0100-F7-02,2935148-H0100-F7-02,2935148-H0100-F7-02,六角螺栓,correct,correct,True,True,easy
Q4501442F62-01,Q450144ZF62-01,Q4501442F62-01,冷镦铆钉,correct,substitute,True,False,easy
Q1841665TF62-0TF,Q184I665-062-0TF,Q1841665TF62-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q151B1020-NIZN-01,Q151B1020-NIZN-01,Q151B1020-NIZN-01,六角头螺栓,correct,correct,True,True,easy
Q18422L60-0ZD-04,Q18422060-0ZD-04,Q18422160-0ZD-04,锻压螺栓,substitute,substitute,False,False,easy
M450300000095Z-03-CDC-02,M450300000095Z-03-CDC-02,M450300000095Z-03-CDC-02,后悬弹簧,correct,correct,True,True,easy
Q1841260-0GT-04,Q184I260-06T-04,Q1841260-0GT-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q5220614,Q5220614,Q5220614,圆柱销,correct,correct,True,True,easy
Q1841045-0H1-J1,Q184I045-001-J1,Q1841045-0H1-J1,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841025F60,Q184I025-60,Q1841025F60,六角法兰面螺栓,correct,mixed,True,False,easy
F1400066M100001-01,F1400066M100001-01,F1400066_M100001-01,M10X21平头六角拉铆螺母,delete,delete,False,False,easy
1703037-NH0101-01,ITD-037-NH0101-01,1703037-NH0101-01,压簧,correct,mixed,True,False,easy
Q4501448-T5,Q4501448-T5,Q4501448-T5,半圆头铆钉,correct,correct,True,True,easy
3504070-SA12B-1,3504070-SA12-01,3504070-SA12B-1,扭簧,correct,mixed,True,False,easy
Q1841275-0TD(A076C445),Q184I275-07D(A076C445),Q1841275-0TD(A076C445),六角法兰面螺栓,correct,mixed,True,False,easy
SXQ3Z514T1EF62-0TF,SXQ3Z514T1EF62-0TF,SXQ32514T13F62-0TF,六角法兰面承面带齿螺母,mixed,mixed,False,False,medium
M450200000085Z-1,M450200000-85Z-1,M450200000085Z-1,螺旋弹簧,correct,substitute,True,False,easy
M24-6G,M24-6G,M24-6G,螺纹环规,correct,correct,True,True,easy
2904242-K0300-04,2904242000300-04,2904242-K0300-04,六角头螺栓,correct,mixed,True,False,easy
Q4501040-F3,Q4501040-F3,Q4501040-F3,半圆头铆钉,correct,correct,True,True,easy
2201222-X69C0-04,2201222-X69C0-04,2201222-X69C0-04,冷镦螺栓,correct,correct,True,True,easy
Q2500610-RH,Q2500610-RH,Q2500610-RH,内六角沉头螺钉,correct,correct,True,True,easy
DL5L1221-3,DL5L1221-3,DL5L1221-3,钢丝,correct,correct,True,True,easy
DL4X1556,DL4X1556,DL4X1556,管件,correct,correct,True,True,easy
Q4501434-CHJF,Q4501434A00-0,Q4501434-CHJF,冷镦铆钉,correct,mixed,True,False,easy
A061F566-01,A061F566-01,A061F566-01,六角法兰面螺栓,correct,correct,True,True,easy
Q1851890-0ZD,Q185I890-0ZD,Q1851890-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
Q150B20200-0ZD,Q150B20200-0ZD,Q150B20200-0ZD,六角头螺栓,correct,correct,True,True,easy
6915N-237-A(DL741503),GA1S00237-A(DL741503),6915N-237-A(DL741503),钢丝,correct,mixed,True,False,easy
Q1841670F60,Q184I670-60,Q1841670F60,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501246F62-01,Q4501246F62-01,Q4501246F62-01,冷镦铆钉,correct,correct,True,True,easy
Q4501440F62-01,Q4501440F62-01,Q4501440F62-01,冷镦铆钉,correct,correct,True,True,easy
1602123-S08-01,16D-1230508-01,1602123-S08-01,拉簧,correct,mixed,True,False,easy
Q1840880T1F62-T5,Q184D880-1062-T5,Q1840880T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
2935148-H0101-F7-01,2935148-H0101-F7-01,2935148-H0101-F7-01,六角螺栓,correct,correct,True,True,easy
P22227,P22227,P22227,M8平垫,correct,correct,True,True,easy
Q1840616-T3,Q184D616-73,Q1840616-T3,六角法兰面螺栓,correct,mixed,True,False,easy
AB0100600095B01,AB0100600095B01,AB0100600095B01,内六角花形盘头螺钉Q2150625-NIZN,correct,correct,True,True,easy
Q1140610F19,Q1140610F19,Q1140610F19,M6短周期弧焊焊接螺柱,correct,correct,True,True,easy
6808404-C0204,6808404-C0204,6808404-C0204,圆钢,correct,correct,True,True,easy
3504121-P00-01,3504121-PD00-1,3504121-P00-01,扭簧,correct,mixed,True,False,easy
RQ4501452-T5,RQ4501452-T5,RQ4501452-T5,半圆头倒角铆钉,correct,correct,True,True,easy
Q341B14,Q341B14,Q341B14,1型六角螺母,correct,correct,True,True,easy
Q67262.1-01,Q67262.1-01,Q67262.1-01,簧圈,correct,correct,True,True,easy
Q1841230F60,Q184I230-60,Q1841230F60,六角法兰面螺栓,correct,mixed,True,False,easy
0E2014-OHL,0E2014-OHL,Q32014-0H1,六角法兰面螺母,mixed,mixed,False,False,hard
M6*40,M6*40,M6*40,膨胀管(带自攻钉),correct,correct,True,True,easy
Q198B1025T25,Q198810ZS72-,Q198B1025T25,承面凸焊螺栓,correct,mixed,True,False,easy
AB0100500082B01,AB0100500082B01,AB0100500082B01,内六角螺钉Q218B0530-NIZN,correct,correct,True,True,easy
DL0A1070,DL0A1070,DL0A1070,四分后靠背管上连接钢丝,correct,correct,True,True,easy
5001043-C0300-BG,500104300030-08G,5001043-C0300-BG,减震器簧,correct,mixed,True,False,easy
DL1U6002,DL1U6002,DL1U6002,M6X16外六角螺丝M6垫片、弹垫,correct,correct,True,True,easy
Q4501434F62,Q4501434F62,Q4501434F62,冷镦铆钉,correct,correct,True,True,easy
Q4501034,Q4501034,Q4501034,平头铆钉,correct,correct,True,True,easy
Q18516160-0ZD-01,Q185I616-00ZD-01,Q18516160-0ZD-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q27A2919F62-T5,Q27A2919F62-T5,Q27A2919F62-T5,内六角花形盘头自攻螺钉,correct,correct,True,True,easy
YC100842,YC100842,Y0100842,副驾调节器解锁轴,substitute,substitute,False,False,easy
0LTNL29O,DL7N0290,DL7N1290,钢丝,mixed,substitute,False,False,hard
6900F5-073-01(DL731507-01),GA0D050073-01(DL731507-01),6900F5-073-01(DL731507-01),钢丝,correct,mixed,True,False,easy
1602046-H01111-01,1602046-HD11-1001,1602046-H01111-01,扭簧,correct,mixed,True,False,easy
DL3N1041-Z,DL3N1041-Z,DL3N1041-Z,直管,correct,correct,True,True,easy
Q1841030TF6Z-04,Q184I030-06Z-04,Q1841030TF62-04,六角法兰面螺栓,substitute,mixed,False,False,easy
1008032-E1100-04,ID0B0320-1100-04,1008032-E1100-04,双头螺栓,correct,mixed,True,False,easy
L002589245(DL6L2100),LD02589245(DL6L2100),L002589245(DL6L2100),造型钢丝,correct,substitute,True,False,easy
Q4501042-T5,Q4501042-T5,Q4501042-T5,半圆头铆钉,correct,correct,True,True,easy
"E/4""","3/4""",3/4”,截止阀,mixed,substitute,False,False,medium
M8*30,08030,M8*30,内六角螺栓,correct,mixed,True,False,easy
1140106-KZ600,11A-106002600,1140106-KZ600,拉簧,correct,mixed,True,False,easy
RQ450L448F3,RQ4500448-E,RQ4501448F3,半圆头倒角铆钉,substitute,mixed,False,False,easy
00L713000462,000713000462,001713000462,悬架簧,substitute,substitute,False,False,easy
Q40105,Q40105,Q40105,平垫圈,correct,correct,True,True,easy
Q3201A-0Z0,Q3201A-0Z0,Q32014-0ZD,六角法兰面螺母,mixed,mixed,False,False,medium
DL4Z1069,DL421069,DL4Z1069,造型钢丝,correct,substitute,True,False,easy
16B40B-02043,16B-08002043,16B40B-02043,拉簧,correct,mixed,True,False,easy
84D-02156-01,BAD-02156-01,84D-02156-01,压簧,correct,mixed,True,False,easy
1.2-14#,1.2-14#,1.2-14#,镀锌铁丝,correct,correct,True,True,easy
Q1841470TF60,Q184I470-060,Q1841470TF60,六角法兰面螺栓,correct,mixed,True,False,easy
2935148-T68N1-01,2935148-T68N1-01,2935148-T68N1-01,紧固螺栓-盖板,correct,correct,True,True,easy
Q150B0410,QI5080410,Q150B0410,六角头螺栓组合件,correct,mixed,True,False,easy
DL2B2368,DLZB2368,DL2B2368,钢丝,correct,substitute,True,False,easy
29L8L06-H0100-F7-P,2908006-H0100-07-P,2918106-H0100-F7-P,空气弹簧用螺栓,mixed,mixed,False,False,medium
DL5B1123,DL5B1123,DL5B1123,钢丝,correct,correct,True,True,easy
6910B-128-01(DL746501-01),6910801-BA01-00746501-01),6910B-128-01(DL746501-01),扭簧,correct,mixed,True,False,easy
H8,HB,HB,标准硬度快,substitute,correct,False,True,easy
Q18410160-0H1,Q184I016-00H1,Q18410160-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
RQ45014365-T5,RQ4501436-A75,RQ45014365-T5,半圆头倒角铆钉,correct,mixed,True,False,easy
DL6C1654,DL6C1654,DL6C1654,钢丝,correct,correct,True,True,easy
DL0A1Q98,DL0A1Q98,DL0A1098,四分靠背侧翼支撑钢丝,substitute,substitute,False,False,easy
Q27A4819F62,Q27A4819F62,Q27A4819F62,梅花槽盘头C型自攻钉,correct,correct,True,True,easy
DL3N2101,DL3N2101,DL3N2101,前排靠背泡沫U型吊紧钢丝,correct,correct,True,True,easy
3504040-VE21-019,ESDA-4000321-019,3504040-VE21-019,回位弹簧,correct,mixed,True,False,easy
Q18516160-0FG-03,Q185I616-00FG-03,Q18516160-0FG-03,六角法兰面螺栓,correct,mixed,True,False,easy
A064FZ14-04,A064F214-04,A064F214-04,六角法兰面螺栓,substitute,correct,False,True,easy
Q18420100-0ZD-04,Q1842010-00ZD-04,Q18420100-0ZD-04,六角法兰面螺栓,correct,mixed,True,False,easy
0L2RZ149,0L2RZ149,DL2R2149,坐垫泡沫吊紧钢丝5,mixed,mixed,False,False,medium
Q4501450F62-W-01,Q4501450-G2-W-01,Q4501450F62-W-01,半圆头铆钉,correct,mixed,True,False,easy
Q4S0O819,Q4500819,Q4500819,半圆头平头铆钉,mixed,correct,False,True,medium
002613000091,002613000091,002613000091,减震器簧,correct,correct,True,True,easy
RQ4501438,RQ4501438,RQ4501438,倒角铆钉,correct,correct,True,True,easy
L0332854,L0332854,L0332854,竖管-1,correct,correct,True,True,easy
6105C1-121,6105010-ZI,6105C1-121,扭簧,correct,mixed,True,False,easy
DL1S1265,DL1S1265,DL1S1265,左侧翼钢丝,correct,correct,True,True,easy
Q1841285-0FG,Q184I285-00G,Q1841285-0FG,六角法兰面螺栓,correct,mixed,True,False,easy
L002221763(DL3L2053),LD02221763(DL3L2053),L002221763(DL3L2053),钢丝,correct,substitute,True,False,easy
DL4X1353,DL4X1353,DL4X1353,60分靠背下横管2,correct,correct,True,True,easy
Q1811240TF62-01,Q1811240TF62-01,Q1811240TF62-01,六角法兰面带齿螺栓,correct,correct,True,True,easy
L0322412-Z,L0322412-Z,L0322412-Z,TILT支撑管,correct,correct,True,True,easy
L0738096-Z,LD7E8096-Z,L0738096-Z,直管,correct,mixed,True,False,easy
L0434165-02,L0434165-02,L0434165-02,金属铰链轴销LH(车螺坯),correct,correct,True,True,easy
Q4501538-CHJF,Q4501538-C0JF,Q4501538-CHJF,半圆头铆钉,correct,substitute,True,False,easy
YO300077,Y0300077,Y0300077,下前阶梯轴,substitute,correct,False,True,easy
DL6W1361,DL6W1361,DL6W1361,钢丝,correct,correct,True,True,easy
Q1S0BL045,Q150B0045,Q150B1045,六角头螺栓,mixed,substitute,False,False,medium
Q150B1030TF60-01,Q150B1030TF60-01,Q150B1030TF60-01,10.9级M10X30六角头螺母,correct,correct,True,True,easy
DL5S1051-01,DL5S1051-01,DL5S1051-01,钢丝,correct,correct,True,True,easy
2MB6-01,ZMB-001,1602013-EB2MB6-01,压簧,mixed,mixed,False,False,hard
Q1840620-F7-01,Q184D620-07-01,Q1840620-F7-01,六角法兰面螺栓,correct,mixed,True,False,easy
DL5L1262-Z,DL5L1262-Z,DL5L1262-Z,60座框中间侧竖管,correct,correct,True,True,easy
Q1851220TF60-01,Q1851220TF60-01,Q1851220TF60-01,螺栓,correct,correct,True,True,easy
RQ1961690-0RH-0TF,RQ1961690-0RH-07F,RQ1961690-0RH-0TF,自固定法兰面螺栓,correct,substitute,True,False,easy
Q67270.1,Q67270.1,Q67270.1,簧圈,correct,correct,True,True,easy
35C21-04025-G,35C-1004025-G,35C21-04025-G,拉簧,correct,mixed,True,False,easy
DLZRZLA2,DLZRZLA2,DL2R2142,靠背泡沫吊紧钢丝2,mixed,mixed,False,False,hard
Q150B16110,Q150B16110,Q150B16110,六角头螺栓,correct,correct,True,True,easy
Q1980616T25F3,Q1980616T25-3,Q1980616T25F3,承面凸焊螺栓,correct,substitute,True,False,easy
LO0Z0T8S81,LO0Z0T8S81,L002078581,导向支架支撑钢丝2,mixed,mixed,False,False,hard
L0667125,L0667125,L0667125,混动版后排靠背钢丝C,correct,correct,True,True,easy
A062X999-01,A06ZX999-01,A062X999-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q401B06F60,Q401B06F60,Q401B06F60,M06平垫圈,correct,correct,True,True,easy
AB0100300037B01,A80100300037B01,AB0100300037B01,螺钉,correct,substitute,True,False,easy
16020A9-C0101,1602049-CD10-,1602049-C0101,扭簧,substitute,mixed,False,False,easy
DL0600100-Z,DL0G0010-AZ,DL0600100-Z,直管,correct,mixed,True,False,easy
5001082-C1102-1-01,5001082-C1102-1-01,5001082-C1102-1-01,右前悬弹簧,correct,correct,True,True,easy
Q1840820-04,Q184D820-04,Q1840820-04,六角法兰面螺栓,correct,substitute,True,False,easy
Q4501254-01,Q4501254-D1,Q4501254-01,半圆头平头铆钉,correct,substitute,True,False,easy
11N-08145-2,11N-08145-2,11N-08145-2,拉簧,correct,correct,True,True,easy
3504061-G0106,3504061-GD10-,3504061-G0106,扭簧,correct,mixed,True,False,easy
Q4500824-FT,QA5008240-T,Q4500824-FT,铆钉,correct,mixed,True,False,easy
002613000001A,002613000001-,002613000001A,减震器簧,correct,substitute,True,False,easy
A064F2L4-01,A064F204-01,A064F214-01,六角法兰面螺栓,substitute,substitute,False,False,easy
EWAEY-3504011-01,EWAE-0350401-001,EWAEY-3504011-01,回位弹簧,correct,mixed,True,False,easy
Q218B1030D-0RH-01,Q218B1030D-0RH-01,Q218B1030D-0RH-01,内六角圆柱头螺栓组合件10.9级,correct,correct,True,True,easy
Q50512120,050512120,Q50512120,弹簧,correct,substitute,True,False,easy
Q1840630,Q184D630,Q1840630,六角法兰面螺栓,correct,substitute,True,False,easy
DL7G1031,DL7G1031,DL7G1031,管件,correct,correct,True,True,easy
Q21880625D-RH-01,Q21880625D-RH-01,Q218B0625D-RH-01,内六角圆柱头螺栓组合件8.8级,substitute,substitute,False,False,easy
5001043-C0300-1,5001043-C0300-1,5001043-C0300-1,右前悬置弹簧,correct,correct,True,True,easy
Q1841250TF60,Q184I250-060,Q1841250TF60,六角法兰面螺栓,correct,mixed,True,False,easy
TGM10-100/330-100A,7G01D-100/330-100A,TGM10-100/330-100A,空气开关,correct,mixed,True,False,easy
6808105-C6100(DL941510),GB0B1050C6100(DL941510),6808105-C6100(DL941510),钢丝,correct,mixed,True,False,easy
CL0000693,CL0D00693,CL0000693,钢丝,correct,substitute,True,False,easy
Q4501648-FT,Q4501648-F7,Q4501648-FT,半圆头铆钉,correct,substitute,True,False,easy
001713000640,001713000640,001713000640,悬架簧,correct,correct,True,True,easy
A068F764-01,A068F764-01,A068F764-01,六角法兰面螺母,correct,correct,True,True,easy
RQ4501422,RQ4501422,RQ4501422,倒角铆钉,correct,correct,True,True,easy
Q1841665TF60,Q1841665TF60,Q1841665TF60,螺栓,correct,correct,True,True,easy
16JH-02067-D,1600002-GT00,16JH-02067-D,扭簧,correct,mixed,True,False,easy
DL4Z1016,DL421016,DL4Z1016,造型钢丝,correct,substitute,True,False,easy
Q45010E0-R7,Q4501030-R7,Q4501030-R7,平头铆钉,substitute,correct,False,True,easy
Q381B14,Q381B14,Q381B14,I型六角开槽螺母,correct,correct,True,True,easy
G8Z07-08712,68207-08712,68Z07-08712,螺旋滑块,substitute,substitute,False,False,easy
M18-RS-091,M18-RS-091,M18-RS-091,钢管,correct,correct,True,True,easy
DL0P1503,DL0P1503,DL0P1503,靠背下端支撑钢丝,correct,correct,True,True,easy
SXQ32512T13F62-01,SXQ32512T13F62-01,SXQ32512T13F62-01,六角法兰面承面带齿螺母,correct,correct,True,True,easy
Q500B3230-R7,Q500B3230-R7,Q500B3230-R7,开口销,correct,correct,True,True,easy
68Z07-03056(DL846501),68Z-7003056(DL846501),68Z07-08056(DL846501),拉簧,substitute,mixed,False,False,easy
M450300000095Z-03-CDC,M450300000095Z-03-CDC,M450300000095Z-03-CDC,后悬弹簧,correct,correct,True,True,easy
Q33410,Q33410,Q33410,自锁螺母,correct,correct,True,True,easy
Q4501240-FT-01,Q4501240-F7-01,Q4501240-FT-01,半圆头平头铆钉,correct,substitute,True,False,easy
A061P397-04,A061P397-04,A061P397-04,六角法兰面螺栓,correct,correct,True,True,easy
WP34713,WP34713,WP34713,M6X775内六角螺钉,correct,correct,True,True,easy
Q1841AS0-ORH-W,Q184I450-00H-W,Q1841450-0RH-W,六角法兰面螺栓,mixed,mixed,False,False,medium
1601903-01082-01,1601903-01082-01,1601903-01082-01,双头螺栓-离合器,correct,correct,True,True,easy
002632000019-02,002632000019-02,002632000019-02,连接销,correct,correct,True,True,easy
Q151B2285-0H1,Q151B2285-0H1,Q151B2285-0H1,六角头螺栓,correct,correct,True,True,easy
DL0600099,DL0600099,DL0600099,40%后靠背骨架钢管,correct,correct,True,True,easy
Q1841650TF62-01,Q184I650-062-01,Q1841650TF62-01,六角法兰面螺栓,correct,mixed,True,False,easy
2918106-TL400-01,2918I060-0400-01,2918106-TL400-01,六角法兰面螺栓,correct,mixed,True,False,easy
A066X388-01,A066X388-01,A066X388-01,六角法兰面螺栓,correct,correct,True,True,easy
Q672150.1,Q67215-01,Q672150.1,簧圈,correct,mixed,True,False,easy
9#,9#,9#,线卡子,correct,correct,True,True,easy
DL6W1077-1,DL6W1077-1,DL6W1077-1,四分坐垫防潜管,correct,correct,True,True,easy
Q1840880-0FH,Q184D880-00H,Q1840880-0FH,六角法兰面螺栓,correct,mixed,True,False,easy
Q1840816-R7,Q184D816-07,Q1840816-R7,六角法兰面螺栓,correct,mixed,True,False,easy
RQ4501430,RQ4501430,RQ4501430,倒角铆钉,correct,correct,True,True,easy
DL5B1213,DL5B1213,DL5B1213,钢丝,correct,correct,True,True,easy
Q402B08F62-T5,Q402808F62-T5,Q402B08F62-T5,大垫圈,correct,substitute,True,False,easy
Q4501040-FT,Q4501040-F7,Q4501040-FT,半圆头平头铆钉,correct,substitute,True,False,easy
5001043-C4200,500104300420-,5001043-C4200,悬架簧,correct,mixed,True,False,easy
Q4501462-R7,Q4501462-R7,Q4501462-R7,半圆头平头铆钉,correct,correct,True,True,easy
Q1841230-04,Q184I230-04,Q1841230-04,六角法兰面螺栓,correct,substitute,True,False,easy
Q181L450TF62-0TF,Q1810450TF62-07F,Q1811450TF62-0TF,六角法兰面带齿螺栓,substitute,mixed,False,False,easy
P34200,P34200,P34200,十字槽沉头螺钉M3X5,correct,correct,True,True,easy
5C02160-C6100-07-01,5002160-C6100-07-01,5002160-C6100-07-01,从动锁钩扭簧,substitute,correct,False,True,easy
4502A-016,4502400-G,4502A-016,扭簧,correct,mixed,True,False,easy
Q18516160-0ZD-02,Q185I616-00ZD-02,Q18516160-0ZD-02,六角法兰面螺栓,correct,mixed,True,False,easy
1001034-KG8NO-03,1001034-KG8NO-03,1001034-KG8N0-03,螺钉-发动机前悬置软垫,substitute,substitute,False,False,easy
Q150B20230-F6,Q150B20230-F6,Q150B20230-F6,六角头螺栓,correct,correct,True,True,easy
Q150B20200-0ZD-02,Q150B20200-0ZD-02,Q150B20200-0ZD-02,六角头螺栓,correct,correct,True,True,easy
Q340B08T2F62,Q340B08TZF62,Q340B08T2F62,1型六角螺母,correct,substitute,True,False,easy
Q1840630(T3)-01,Q184D630-73)-01,Q1840630(T3)-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B1260,Q150B1260,Q150B1260,六角头螺栓,correct,correct,True,True,easy
RQ4501AS4,RQ4501454,RQ4501454,倒角铆钉,mixed,correct,False,True,medium
Q150B08100T1F62-T5,Q150B08100T1F62-T5,Q150B08100T1F62-T5,六角头螺栓,correct,correct,True,True,easy
Q40308F61,Q40308F61,Q40308F61,弹笛垫圈,correct,correct,True,True,easy
Q1811435TF62-0TF,Q1811435TF62-07F,Q1811435TF62-0TF,六角法兰面带齿螺栓,correct,substitute,True,False,easy
Q1850825-0ZD-04,Q185D825-0ZD-04,Q1850825-0ZD-04,六角法兰面螺栓,correct,substitute,True,False,easy
DL6E1188-Z,DL6E1188-Z,DL6E1188-Z,六分座椅靠背弯管,correct,correct,True,True,easy
11NK-01116,11NK-01116,11NK-01116,螺栓-销子接头用,correct,correct,True,True,easy
AB0101000055B01,AB0101000055B01,AB0101000055B01,内六角圆柱头螺钉Q218B1025-NIZN,correct,correct,True,True,easy
DL3NL011,DL3N0011,DL3N1011,钢丝,substitute,substitute,False,False,easy
61N-03077,GIN-03077,61N-03077,压簧,correct,mixed,True,False,easy
Q340B06,Q340B06,Q340B06,1型六角螺母,correct,correct,True,True,easy
Q1851245TF62,Q185I245-062,Q1851245TF62,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501228-R7-41,Q4501228-R7-41,Q4501228-R7-41,半圆头铆钉,correct,correct,True,True,easy
002613000052D-02,DDZ-1300005ZD-02,002613000052D-02,压簧,correct,mixed,True,False,easy
Q1851645-0ZD,Q185I645-0ZD,Q1851645-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
A066Y653,A066Y653,A066Y653,六角法兰面螺栓,correct,correct,True,True,easy
DL4X1310-Z,DL4X1310-Z,DL4X1310-Z,40分靠背下横管,correct,correct,True,True,easy
00261300O051-01,002613000051-01,002613000051-01,弹簧,substitute,correct,False,True,easy
Q150BL4T0,Q150B0470,Q150B1470,六角头螺栓,mixed,substitute,False,False,medium
A060H131-04,A060H131-04,A060H131-04,六角法兰面螺栓,correct,correct,True,True,easy
RQ1961690-0RH-04,RQ1961690-0RH-04,RQ1961690-0RH-04,自固定法兰面螺栓,correct,correct,True,True,easy
DL6C1204-Z,DL6C1204-Z,DL6C1204-Z,管件,correct,correct,True,True,easy
9002023-91200,9002023-91200,9002023-91200,六角法兰面螺母-车架专用锁紧螺母,correct,correct,True,True,easy
DL381097,DL381097,DL381097,储物盒支撑钢丝A,correct,correct,True,True,easy
DN15,DN15,DN15,铜球阀,correct,correct,True,True,easy
Q1341250-ORH-0TF,Q1341250-ORH-0TF,Q1841250-0RH-0TF,六角法兰面螺栓10.9级,mixed,mixed,False,False,medium
M6*100,060100,M6*100,内六角螺栓,correct,mixed,True,False,easy
Q401B16T28F3,Q401816T28F3,Q401B16T28F3,平垫圈,correct,substitute,True,False,easy
DL06O0021-Z,DL0G0002-AZ,DL0600021-Z,直管,substitute,mixed,False,False,easy
L002059043,L002059043,L002059043,60%锁罩盖支架钢丝,correct,correct,True,True,easy
Q150B1040-0H1,Q150B1040-0H1,Q150B1040-0H1,六角头螺栓,correct,correct,True,True,easy
3504040-B41V-01,3504040-BA10-01,3504040-B41V-01,扭簧,correct,mixed,True,False,easy
Q32118-0ZD,QE2118002-,Q32118-0ZD,标准件,correct,mixed,True,False,easy
DL6E1O59,DL6E1059,DL6E1059,钢丝,substitute,correct,False,True,easy
